age,annual_income,total_debt,credit_limit,current_balance,num_late_payments_12m,employment_years,revol_utilization,dti_ratio,debt_to_limit_ratio,income_per_emp_year
-1.5630162086256507,-1.0022923270067583,-0.8415501560418519,-1.2773486371456326,-0.9358267005664783,-0.7462201058552537,-1.1232355211892786,-0.5325986921108936,-0.6216050622491233,0.07168684805858523,0.41374294290314373
0.7905329269171313,-0.3752166444885859,0.46841919023826384,-0.01798501530976981,-0.4910524384185847,-0.7462201058552537,-1.0124170228015785,-0.7568097432850631,1.4854176539366584,0.5186408342836202,0.4720055089503021
0.3752007265272286,-1.177278137632576,-0.6547944079976697,-0.24380194060447627,-0.8106052085489062,-0.7462201058552537,1.2778319438775525,-1.1713127378916688,1.0617299997727598,-0.8404381768782295,-0.6144354100757765
-0.04013147386267415,1.4559136352784052,2.7333720334969236,1.302175471028514,0.05601920442743094,-0.7462201058552537,-1.0401216473985035,-0.7171416342311715,1.3669320696350167,1.205209577323229,2.5958057055075163
-1.5630162086256507,-0.7598819442016771,-0.10143091393635502,-0.8170295201987311,-0.44214039729349297,-0.7462201058552537,-0.947772898742087,0.3090550999890658,1.2924029313367527,1.0749902379120193,-0.0600978584516898
-1.078461974837431,1.1840202391674537,0.38670346993333815,2.1272757749899416,2.3133826397469806,0.5745234443310361,-1.0493565222641452,0.5355657516880988,-0.4213736097083646,-0.6909466235074481,2.45173175352713
0.5828668267221799,-0.02288079861971006,0.8917308120975772,-0.30459880510689724,0.025415999360185675,0.5745234443310361,-0.28286190841588754,0.39931442058994965,1.4208607242839368,1.6304706850333843,-0.3090073824203065
1.6904193610952538,-0.25679066159692887,2.1171512050181147,1.3542870691734463,1.6872978136439067,0.5745234443310361,-0.40291528166922913,0.5988047661218387,4.285246444444331,0.728307625766493,-0.3187637980822724
-0.04013147386267415,-0.26787430669042805,-0.03862061116151184,-0.31328407146438597,-0.29959156110384577,-0.7462201058552537,-0.6891964025041205,-0.1922578144311287,0.2590984170782506,0.17397544260085102,-0.1506731235140588
0.7213108935188142,1.881302996867137,1.9616186050240048,2.7265591536566625,2.143020751523853,1.8952669945173257,-1.0401216473985035,0.13543526036188863,0.4322999356587232,-0.054094606334559404,3.0520574758097916
1.4135312275019853,1.4896953497230745,1.7784504202587097,2.318351634854693,2.157247239780084,-0.7462201058552537,0.5944512038200699,0.3314762051064828,0.5646941267554634,0.0009599952182256386,-0.2989827340347891
-1.6322382420239678,0.014471412354154499,0.9768627754318443,0.45970463435210923,-0.43263618131785886,-0.7462201058552537,-1.13247039605492,-0.8999598759578021,1.4783321372674574,0.5578059454220727,2.5920724336666106
1.4827532609003025,-0.6785370478464617,-0.7171170668987115,-0.9212527164885956,-0.9613475472315118,-0.7462201058552537,-0.7630754014292538,-1.2069565460270497,-0.6887862573348822,-0.37005339912424706,-0.2542246962354527
0.30597869312891146,-0.7162870381479587,-0.016832062739837363,-0.6085831276190021,-0.17583716282747877,1.8952669945173257,1.1577785706242107,0.5401649527378252,1.3808406764301155,0.7132250235372634,-0.5727252215635162
1.4827532609003025,-0.25679066159692887,0.30809144719869735,2.7265591536566625,5.0925952283197065,-0.7462201058552537,-0.28286190841588754,1.783099036426427,0.892333666070191,-0.8418657482826423,-0.3601579336928071
0.9981990271120826,-0.649558457773853,0.07120270400136909,-0.1743198097445666,-0.29959156110384577,1.8952669945173257,1.5271735652498772,-0.33540794710386757,1.3889758992725314,0.16894790852444125,-0.577599032136736
0.1675346263322772,-0.9809733073368458,-0.5068032863040881,-1.09495804363837,-0.83909110722106,1.8952669945173257,0.1973515845974786,-0.48200748056390147,0.7405199107689737,0.8459891641476437,-0.5615320019274445
-1.5630162086256507,-0.6173615156933825,-1.0509960008931498,-0.24380194060447627,-0.29959156110384577,0.5745234443310361,-0.9847123982046536,-0.2675697316204009,-1.6209253391497902,-1.4377526729810797,0.145702599378768
-1.6322382420239678,0.2104331274752523,-0.4113717840739461,0.946079550371477,-0.29959156110384577,0.5745234443310361,-0.9939472730702953,-0.9206562806815717,-0.7969059931760258,-0.9563197339233817,0.8932919344917529
1.6904193610952538,0.5428114327348662,0.771266359792199,1.7103829898304834,2.11598960078302,3.2160105447036154,0.4928675802980116,0.6683676819989528,0.4304629498555969,-0.34870189637998766,-0.3925761668943331
-0.4554636742525769,-0.30755633314951075,-0.9090078625747103,-0.5651567958315585,-0.1413573734566841,-0.7462201058552537,0.09576796107542039,0.5280920499822931,-1.3758189477040907,-1.1351696035675198,-0.4496921479797528
-1.147684008235748,1.588614283194923,1.4664398972813613,2.118590508632453,1.176664828670267,-0.7462201058552537,-1.0770611468610702,-0.19800681574328688,0.24912620843270816,-0.09090112123963444,3.5345729674168584
0.7213108935188142,2.596295231883967,-0.19522594950905067,2.7265591536566625,-0.6110907479198932,1.8952669945173257,0.5298070797605784,-1.40357239090286,-1.2157387562888056,-1.081666710063009,-0.15574261205773837
-1.2861280750323822,-1.1212666596831942,-0.5322905281741269,-0.912567450131107,-0.6228089791347093,-0.7462201058552537,-1.0493565222641452,-0.04508338083987887,1.3835961551348048,0.15938938694706925,-0.14443341474816382
-0.524685707650894,-0.25679066159692887,-0.5351022647716118,-0.07878187981219077,-0.5658330665204403,0.5745234443310361,0.08653308620977876,-0.8384455619177095,-0.6890486838781861,-0.7515563398730566,-0.4403182937431801
0.7905329269171313,-0.07520830311514268,-0.39752116073558924,0.5118162324970414,0.42572271194119693,-0.7462201058552537,-0.23668753408767926,0.06012334317261629,-0.5915572230408442,-0.8291727764477554,-0.33555582616526164
1.1366430939087169,-0.19439104287489037,0.39923798896682094,0.2686287744873576,-0.031099003018417382,1.8952669945173257,2.127440431516585,-0.30436334001821325,0.9353716191720054,0.13369310166764084,-0.5617793476766211
-1.4937941752273336,0.5530729192057926,0.40645037605035206,0.04281184919265116,0.213368609032912,-0.7462201058552537,-0.8369544003543872,0.2400670842431677,-0.0030656996821922487,0.3668837871623576,0.4639217002099904
-0.3170196074559426,0.13938778726894538,0.9983791656776247,-0.07878187981219077,0.3711048490147557,1.8952669945173257,-0.23668753408767926,0.640197575569378,1.2729833671322752,1.3122153643322503,-0.290801635966468
1.6211973276969367,-0.14053050173149084,-0.9881821805162248,0.20783190998493664,-0.29959156110384577,-0.7462201058552537,3.3464439137812843,-0.6159592111371873,-1.5559747696821131,-1.3851808043055343,-0.5819413241778363
0.0983125929339601,1.9019494522260347,-0.7332050154427309,2.6918180882267078,-0.5070011671536226,0.5745234443310361,0.8437928251923946,-1.343207877125199,-1.4898432807695687,-1.3365502740726058,-0.29944389644269837
0.02909055953564297,0.6137047382656422,1.1054713885277878,1.3195460037434914,0.14663539134038858,-0.7462201058552537,1.2224226946837027,-0.6475787183540573,0.7361898728044618,0.0418630193707459,-0.4620555878380401
-1.3553501084306994,-0.38711219867597,-0.3690476049795552,0.23388770905740278,-0.589582289467132,-0.7462201058552537,-0.6153174035789872,-1.0109156012824552,-0.2259970482187252,-0.6945776203404109,-0.24998848803788815
1.759641394493571,0.3901510478815104,0.7622943899783542,0.7984300222941689,0.3352073491422914,0.5745234443310361,2.0905009320540184,-0.23652512453474667,0.5892310085543636,0.08341776090354165,-0.5242630437559551
0.9981990271120826,-0.6003087403214257,-0.2665031204950861,-0.2003756088170327,-0.8373647514722926,-0.7462201058552537,1.4440596914591024,-1.2322521518005456,0.3707609112539947,-0.2936162606662369,-0.5716281057516128
1.4827532609003025,1.7505809960600938,2.314054062534622,2.083849443202498,-0.312820096394461,0.5745234443310361,0.5944512038200699,-1.1609645355297842,0.779359039177928,0.3964283084015073,-0.2693056413913602
-0.04013147386267415,5.753805549384216,3.274531532838898,2.7265591536566625,-0.854778516313555,-0.7462201058552537,-0.23668753408767926,-1.5398237220010091,-0.28150026212746765,0.5713989079249588,0.8800946646301302
-0.3862416408542597,-1.0515230096201946,-0.2665031204950861,-0.999420113705994,-0.9244459214884891,0.5745234443310361,-0.19051315975947097,-1.002292099314218,2.2263789989547873,1.2866742498576493,-0.5439270308154948
0.7213108935188142,-1.0065739455977454,-0.8033876910550535,-0.9820495809910166,0.06689792057014093,-0.7462201058552537,0.26199570865697014,2.7736519625112837,-0.445779278235613,-0.5419516167121147,-0.5687726364916741
0.23675665973059432,-0.6396178791654028,-0.08719999872847463,-0.49567466497164886,-0.20889306879166208,0.5745234443310361,0.779148701132903,0.24524118542410983,0.9356340457153092,0.35890800779422594,-0.5508851415684428
0.7905329269171313,0.08758837753731416,0.06989532856092043,-0.4696188658991827,0.5514874195936613,-0.7462201058552537,-0.28286190841588754,1.8112691428560015,-0.011332135796260521,0.5998572335303161,-0.284850497241279
-0.10935350726099127,-0.591565160241832,-0.5277283285554295,-0.14826401067210046,0.49273371035610847,0.5745234443310361,-0.31056653301281256,0.9506436464259203,-0.30629957046967154,-0.7051292350686785,-0.4269638219165252
-1.4937941752273336,-0.5937597795629347,-0.49494571024903794,-1.0341611791359488,-0.7739463837336005,0.5745234443310361,-1.0401216473985035,-0.33483304697265165,-0.22022366426604284,0.6416602483508358,0.39742581865857357
1.6211973276969367,-0.492742621146925,0.1614779227056441,-0.05272608073972465,0.9476541705935998,1.8952669945173257,1.2501273192806275,1.4967987710809485,1.1373088442442387,0.15758940561107068,-0.5567587786255564
1.1366430939087169,-0.19453868489526913,-0.08094765645019174,0.46838990070959796,0.6583095396142383,1.8952669945173257,0.18811670973183697,0.36712001324186383,0.07592468985223523,-0.5007382509499395,-0.44595722716718617
0.02909055953564297,0.6312019039171193,0.8184384459632749,0.6247246951443948,0.5976730943693886,0.5745234443310361,-1.13247039605492,0.15900616574173718,0.3954290063245468,0.25904007780726845,3.8548884608866576
1.275087160705351,1.1844900092322954,2.602470204406683,0.6247246951443948,1.2603570738733287,0.5745234443310361,2.256728679635568,0.8764815294990795,1.5574537400735367,1.9062092052117927,-0.48276337395910507
-1.5630162086256507,-0.8207050877970258,-0.20567609388665525,-0.8257147865562198,-0.48965941953668296,-0.7462201058552537,-1.0124170228015785,0.18487667164644905,1.1971420961174928,0.8305651861477936,0.05392248568929867
-0.6631297744475282,5.753805549384216,7.9974626371259765,2.7265591536566625,1.4778655524081483,-0.7462201058552537,-0.2643921586846043,-0.23652512453474667,1.3040809125137696,2.821468680406122,0.9237182099265767
-1.6322382420239678,-0.5427293285192601,-0.8349714584593015,-0.43487780046922786,-0.12451357350506238,-0.7462201058552537,-1.0678262719954283,0.3199782024821664,-1.1122114849554776,-1.0471877572303463,0.6353070201572364
0.652088860120497,-0.3765127217947547,0.15793765163252513,0.08623818098009471,-0.8849887130994958,-0.7462201058552537,0.9361415738488111,-1.3748273843420689,0.8481147935235097,0.016880519793523827,-0.5326013437893086
1.4135312275019853,-0.8858679306459236,-0.6990717682184389,-0.9038821837736182,-0.6322103133613108,0.5745234443310361,0.6867999524764865,-0.09682439264930265,-0.30065739978864103,-0.34550537780054186,-0.5729428858227915
1.759641394493571,-0.06379301255768513,-0.3049131204432053,-0.0092997489522811,-0.12354031215921364,-0.7462201058552537,2.7646467972458595,-0.20663031771152385,-0.44892839675525786,-0.48810734743698364,-0.568523092113616
0.5828668267221799,1.1086957207341332,1.7794163277340942,2.1272757749899416,0.8434102672037803,-0.7462201058552537,1.0561949471021528,-0.4176186658677298,0.8952203580465325,0.07879367091968317,-0.4036962821200927
-0.3862416408542597,-0.9482116650329757,-0.851075301353469,-0.6780652584789117,-0.7712035563043906,0.5745234443310361,-0.4306199062661541,-0.836145961392846,-0.7580668647670714,-0.961874848736205,-0.48645762013736277
0.9289769937137655,-0.9194980984878569,-0.2665031204950861,-1.1818107072132569,-0.797749105189789,1.8952669945173257,2.367547178023268,-0.012314073360576943,1.4158746199611656,2.462651711323088,-0.609319750325584
0.9289769937137655,-0.25679066159692887,-1.0182587205691476,-1.0515317118509262,-0.4681982866884769,1.8952669945173257,1.8319244358160525,1.0207814624342502,-1.5952075379060229,-1.2098377948504968,-0.5578245639758974
1.0674210605103998,0.1817922837765349,1.3257256520428127,0.6855215596468157,-0.29959156110384577,-0.7462201058552537,-0.4306199062661541,-0.8355710612616303,1.6596688786903462,0.6682254901372979,-0.19390916047012852
1.6904193610952538,1.9751745255332078,3.4359532501259435,1.7103829898304834,0.7801544526285596,-0.7462201058552537,-0.3844455319379459,-0.30608804041186083,1.3973735486582515,1.3085843674992872,0.2205395292496401
-1.770682308820602,0.5788216875598657,-0.4884866111372731,0.9895058821589205,0.05399037633650759,1.8952669945173257,-1.1417052709205617,-0.6038863083816551,-1.0489666880192745,-1.0268293476369825,4.187071603401951
0.1675346263322772,1.135762773706531,0.13912082556228375,0.737633157791748,-0.30743526565009327,3.2160105447036154,0.058828461612853725,-0.862016467297558,-0.6227859816939899,-0.4230907802142752,-0.21185711768760307
-1.147684008235748,-0.17623522298704514,-0.8208842438105457,-0.24380194060447627,-0.6672806439715528,-0.7462201058552537,-0.9293031490108037,-0.9177817800254925,-1.255496377599323,-1.0908217875478299,0.302706687811666
0.5828668267221799,-0.25679066159692887,-0.7994276528001579,-0.2003756088170327,-0.7846522585379356,-0.7462201058552537,1.1300739460272862,-1.1419928311996619,-1.1847724241789632,-1.0724185300952922,-0.5314300242526522
-0.3862416408542597,-0.48051127287682793,-0.44850723953438126,-0.7388621229813327,-0.3435076644959131,0.5745234443310361,0.12347258567234526,0.40506342190210787,-0.2746771720015701,0.02578732399062033,-0.48021351411370455
-1.770682308820602,0.2908528818482258,-0.3705884449729967,-0.2003756088170327,0.37315219582050496,-0.7462201058552537,-1.1417052709205617,0.8425624217573464,-0.7843095190974461,-0.4457146835581198,3.538462891565576
-1.701460275422285,-0.9221868915135335,-1.0734442951275232,-1.1383843754258134,-0.7692920134073643,-0.7462201058552537,-1.13247039605492,-0.018637974803951216,-1.6453310076770387,-1.3937151985710448,0.6741732822111861
1.4827532609003025,0.6899346317330212,-0.2665031204950861,1.7277535225454608,-0.29959156110384577,0.5745234443310361,2.524540050739177,-1.0971506209648283,-0.8417809320809666,-0.996850348144316,-0.5218154201535475
1.0674210605103998,-0.3999963443088993,-0.8650397907740333,0.10360871369507213,0.6489822802469404,-0.7462201058552537,-0.07969466137177114,0.7867971090294117,-1.253528178524545,-1.2292651796148955,-0.4363986881045615
0.1675346263322772,-0.8982476530455915,-0.7241109718084874,-0.5564715294740699,0.3346744216823023,0.5745234443310361,0.7883835759985446,1.6002807946997961,-0.36573918252797033,-0.7772526251524852,-0.5779222305823267
-1.770682308820602,-0.2724006937879274,-0.08532707104218762,-0.1743198097445666,0.43824136316348705,-0.7462201058552537,-1.1417052709205617,0.9063763363223023,0.17748376211078534,-0.05567734854379946,2.2698144515799443
0.7213108935188142,0.22284335442458517,1.1528482773089668,0.1730908445549818,-0.07109942704230285,-0.7462201058552537,0.5113373300292948,-0.2853916356880912,1.3441009603675909,1.0930831537549015,-0.43339701002399844
-0.3862416408542597,-1.0489220696975536,-0.2665031204950861,-0.912567450131107,-0.94645850051151,-0.7462201058552537,-0.28286190841588754,-1.1615394356609998,2.2064345816637023,0.9410157650239844,-0.5333774597845026
-0.5939077410492111,-0.4151749201494353,-0.3320770859722947,-0.7822884547687763,0.04878044456549521,0.5745234443310361,-0.32903628274409585,1.6548963071652987,-0.11000451607846916,0.39484556619226724,-0.3819386507080781
0.9289769937137655,-0.82869361926331,-0.12054777843602867,-0.9386232492035731,-0.9377156094787173,0.5745234443310361,0.41898858137287825,-1.1103733239827918,1.5123163746252926,1.481165336628396,-0.5537939275787596
1.275087160705351,2.0603895951135276,3.154808643165013,2.7265591536566625,1.2229142901303944,0.5745234443310361,-0.30133165814717094,-0.3791003570762698,1.1329788062797264,0.514358120070382,0.1622615728003107
